canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-NA,F16-int,F3-NA,F3-String,F3-int,F7-NA,F12-NA,F17-NA,F2-NA,F2-String,F6-NA,F13-NA,F18-NA,F14-NA,F1-NA,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-boolean,F4-String,F4-int,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
ant-C-15,719,org/apache/tools/ant,org/apache/tools/ant/ArgumentProcessorRegistry.java,495,True,96,10,8034,1,14,1108,5,150,0.9017857142857144,115,33,0.28695652173913044,0.0859375,5,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,115,2,CORRECTNESS,0.0008136696501220504,NP_NULL_ON_SOME_PATH_EXCEPTION,11,2,2,0.09222133119486768,0.0016038492381716116,0.0016038492381716116,-1.0,0.0,0.0,0.008928571428571428,0.00011061961549325613,-1.0,0.0,0.0008216926869350862,0.00011061961549325613,-1.0,-1.0,0,144,495,719,71,0.0,7,5,66,83,0.011083060317191914,0,0,0,0,0,0,0,0.0,0,42,0,4,7,0,53,38,0.00672500405120726,146,719,13499,6,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-19,6364,org/apache/tools/ant,org/apache/tools/ant/BuildFileTest.java,3613,True,44,36,8034,3,12,1108,1,150,0.5512152777777778,256,263,1.02734375,0.2159090909090909,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,115,2,I18N,0.13506916192026036,DM_DEFAULT_ENCODING,19,1,1,0.09222133119486768,0.0016038492381716116,0.0008019246190858058,-1.0,0.006024096385542169,0.0029939033241399337,0.005291005291005291,3.5665199427919074e-06,-0.9879518072289156,0.0,0.0008216926869350862,3.5665199427919074e-06,-1.0,-1.0,30,7376,3983,7951,71,0.0,7,5,66,83,0.011083060317191914,0,0,0,0,0,0,0,0.0,0,42,0,4,7,0,53,38,0.00672500405120726,800,1373,13499,6,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-233,13034,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/EchoTest.java,4850,True,21,4,23315,2,0,3202,1,399,0.6728971962616822,63,30,0.4761904761904762,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,385,5,STYLE,0.038242473555736366,REC_CATCH_EXCEPTION,17,2,3,0.3087409783480353,0.00400962309542903,0.0024057738572574178,0.0,0.0,0.0,0.008196721311475409,0.004838756174169765,-1.0,0.0,0.002465078060805259,0.004838756174169765,-0.9895013123359581,-1.0,0,121,303,696,295,0.0,20,20,275,335,0.01064138369498208,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,123,696,13499,3,576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,close
ant-C-234,13034,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/EchoTest.java,4850,True,6,4,23315,2,0,3202,1,399,0.8925233644859814,63,30,0.4761904761904762,1.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,385,5,I18N,0.13506916192026036,DM_DEFAULT_ENCODING,19,1,1,0.3087409783480353,0.00400962309542903,0.0008019246190858058,-1.0,0.006024096385542169,0.0029939033241399337,0.005291005291005291,3.5665199427919074e-06,-0.9879518072289156,0.0,0.0008216926869350862,3.5665199427919074e-06,-0.9895013123359581,-1.0,3,2857,2616,3432,295,0.0,20,20,275,335,0.01064138369498208,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,123,696,13499,3,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-389,11389,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/ManifestTest.java,4430,True,30,30,23315,1,8,3202,8,399,0.6202185792349727,232,84,0.3620689655172414,0.6333333333333333,24,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,385,4,BAD_PRACTICE,0.015459723352318959,OS_OPEN_STREAM,16,2,2,0.3087409783480353,0.0032076984763432237,0.0016038492381716116,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9895013123359581,-1.0,0,274,677,849,295,0.0,20,20,275,335,0.01064138369498208,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,276,849,13499,3,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-486,7351,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/TouchTest.java,3843,True,4,20,23315,1,8,3202,1,399,0.3333333333333333,83,75,0.9036144578313252,0.75,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,385,4,STYLE,0.013832384052074858,DLS_DEAD_LOCAL_STORE,17,2,1,0.3087409783480353,0.0032076984763432237,0.0008019246190858058,-1.0,0.0,0.0,0.008196721311475409,0.004838756174169765,-1.0,0.0,0.002465078060805259,0.004838756174169765,-0.9895013123359581,-1.0,13,5895,3646,6470,295,0.0,20,20,275,335,0.01064138369498208,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,3081,3654,13499,3,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-487,7351,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/TouchTest.java,3843,True,4,20,23315,1,8,3202,1,399,0.3825136612021858,83,75,0.9036144578313252,0.75,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,385,4,STYLE,0.013832384052074858,DLS_DEAD_LOCAL_STORE,17,2,1,0.3087409783480353,0.0032076984763432237,0.0008019246190858058,-1.0,0.0,0.0,0.008196721311475409,0.004838756174169765,-1.0,0.0,0.002465078060805259,0.004838756174169765,-0.9895013123359581,-1.0,13,5895,3646,6470,295,0.0,20,20,275,335,0.01064138369498208,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,3081,3654,13499,3,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-489,7351,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/TouchTest.java,3843,True,3,20,23315,1,6,3202,1,399,1.6830601092896176,83,75,0.9036144578313252,0.8333333333333334,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,385,4,BAD_PRACTICE,0.04963384865744508,NM_CONFUSING,19,3,0,0.3087409783480353,0.0032076984763432237,0.00040096230954290296,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9895013123359581,-1.0,14,6776,3843,7351,295,0.0,20,20,275,335,0.01064138369498208,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,3081,3654,13499,3,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-574,10154,org/apache/tools/ant/taskdefs/email,org/apache/tools/ant/taskdefs/email/Message.java,4347,True,27,11,625,1,20,109,4,11,0.7272727272727273,73,80,1.095890410958904,0.2962962962962963,10,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,8,3,BAD_PRACTICE,0.015459723352318959,OS_OPEN_STREAM,16,2,3,0.0064153969526864465,0.0024057738572574178,0.0024057738572574178,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,18,8310,4280,8885,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,496,1069,13499,160,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-575,1348,org/apache/tools/ant/taskdefs/email,org/apache/tools/ant/taskdefs/email/MessageTest.java,1385,True,18,2,625,1,12,109,1,11,0.7258064516129032,34,20,0.5882352941176471,0.5,6,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,8,1,I18N,0.13506916192026036,DM_DEFAULT_ENCODING,19,1,1,0.0064153969526864465,0.0008019246190858058,0.0008019246190858058,-1.0,0.006024096385542169,0.0029939033241399337,0.005291005291005291,3.5665199427919074e-06,-0.9879518072289156,0.0,0.0008216926869350862,3.5665199427919074e-06,-1.0,-1.0,1,773,1385,1348,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,774,1347,13499,160,733,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,open
