F116,F115,F117,F120,F123,F110,F105,F68,F101,F104,F65,F22,F72,F25,F3-NA,F3-String,F3-int,F15-NA,F15-public,F126,F41,F77
-1.0,-1.0,0.0,0.00011061961549325613,0.00011061961549325613,-1.0,0.0859375,150,0.9017857142857144,0.28695652173913044,10,2,719,495,1,0,0,1,0,0,71,144
-1.0,-1.0,0.006024096385542169,3.5665199427919074e-06,3.5665199427919074e-06,-0.9879518072289156,0.2159090909090909,150,0.5512152777777778,1.02734375,36,1,6364,3613,1,0,0,1,0,0,71,7376
0.0,-1.0,0.0,0.004838756174169765,0.004838756174169765,-1.0,1.0,399,0.6728971962616822,0.4761904761904762,4,2,13034,4850,1,0,0,1,0,0,295,121
-1.0,-1.0,0.006024096385542169,3.5665199427919074e-06,3.5665199427919074e-06,-0.9879518072289156,1.0,399,0.8925233644859814,0.4761904761904762,4,1,13034,4850,1,0,0,1,0,0,295,2857
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.6333333333333333,399,0.6202185792349727,0.3620689655172414,30,2,11389,4430,1,0,0,1,0,0,295,274
-1.0,-1.0,0.0,0.004838756174169765,0.004838756174169765,-1.0,0.75,399,0.3333333333333333,0.9036144578313252,20,2,7351,3843,1,0,0,1,0,0,295,5895
-1.0,-1.0,0.0,0.004838756174169765,0.004838756174169765,-1.0,0.75,399,0.3825136612021858,0.9036144578313252,20,2,7351,3843,1,0,0,1,0,0,295,5895
-0.5,-1.0,0.0,0.0,0.0,-1.0,0.8333333333333334,399,1.6830601092896176,0.9036144578313252,20,3,7351,3843,1,0,0,1,0,0,295,6776
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.2962962962962963,11,0.7272727272727273,1.095890410958904,11,2,10154,4347,1,0,0,1,0,0,0,8310
-1.0,-1.0,0.006024096385542169,3.5665199427919074e-06,3.5665199427919074e-06,-0.9879518072289156,0.5,11,0.7258064516129032,0.5882352941176471,2,1,1348,1385,1,0,0,1,0,0,0,773
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.7142857142857143,11,0.8636363636363636,0.2698412698412698,3,2,10154,4347,1,0,0,1,0,0,0,8310
-1.0,-1.0,0.0,0.004838756174169765,0.004838756174169765,-1.0,0.3478260869565217,10,0.7439024390243902,1.3333333333333333,2,2,765,566,1,0,0,1,0,17,153,190
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.2727272727272727,49,0.4722222222222222,0.1744186046511628,27,2,3655,2658,1,0,0,1,0,0,15,9220
0.0,-1.0,0.0,0.00011178429705215425,0.00011178429705215425,-1.0,1.0,49,0.23586744639376214,0.9049586776859504,33,2,12799,4781,1,0,0,1,1,0,15,12224
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.35,49,0.2553191489361702,0.6925133689839572,10,2,11148,4399,1,0,0,1,0,0,15,10911
-1.0,-1.0,0.023809523809523808,0.00011178429705215425,0.00011178429705215425,-0.9523809523809524,1.0,49,0.9693262411347516,0.6925133689839572,10,2,11148,4399,1,0,0,1,0,0,15,9224
-1.0,-1.0,0.006024096385542169,3.5665199427919074e-06,3.5665199427919074e-06,-0.9879518072289156,0.08928571428571429,49,0.663003663003663,0.7282608695652174,16,1,8642,4232,1,0,0,1,0,0,15,261
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.9732142857142856,49,0.8827838827838828,0.7282608695652174,16,2,8642,4232,1,0,0,1,0,0,15,10906
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.25862068965517243,14,0.9611973392461196,0.3027210884353741,23,2,7913,3978,1,0,0,1,0,0,0,7338
-0.5,-1.0,0.0,0.0,0.0,-1.0,0.5714285714285714,14,0.1629711751662971,0.3027210884353741,23,3,7913,3978,1,0,0,1,0,0,0,7338
-1.0,-1.0,0.0,0.004838756174169765,0.004838756174169765,-1.0,0.4444444444444444,118,0.4222222222222222,0.2384615384615385,7,2,13253,4913,1,0,0,1,0,0,20,11880
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.6666666666666666,118,0.8105263157894737,1.393939393939394,4,2,4714,3144,1,0,0,1,0,0,20,4139
